"t","SARA_Accel_X_010","SARA_Accel_Y_010"
85.070992065,-0.279999999999973,0.220000000000027
85.080992305,-0.32000000000005,0.159999999999968
85.090992507,-0.340000000000032,0.17999999999995
85.100992727,-0.32000000000005,0.220000000000027
85.110992928,-0.279999999999973,0.299999999999955
85.120993168,-0.200000000000045,0.32000000000005
85.130993388,-0.120000000000005,0.299999999999955
85.140993629,-0.0800000000000409,0.259999999999991
85.15099383,-0.120000000000005,0.220000000000027
85.160994032,-0.279999999999973,0.220000000000027
85.170994271,-0.440000000000055,0.240000000000009
85.180994549,-0.539999999999964,0.240000000000009
85.190994751,-0.5,0.240000000000009
85.200994991,-0.32000000000005,0.259999999999991
85.210995154,-0.100000000000023,0.279999999999973
85.220995471,0,0.299999999999955
85.230995653,0,0.32000000000005
85.240995951,-0.120000000000005,0.299999999999955
85.250996113,-0.299999999999955,0.279999999999973
85.260996354,-0.419999999999959,0.259999999999991
85.270996593,-0.440000000000055,0.240000000000009
85.280996853,-0.360000000000014,0.240000000000009
85.290997054,-0.259999999999991,0.240000000000009
85.300997313,-0.200000000000045,0.220000000000027
85.310997495,-0.17999999999995,0.220000000000027
85.320997754,-0.200000000000045,0.240000000000009
85.330997975,-0.240000000000009,0.279999999999973
85.340998195,-0.240000000000009,0.32000000000005
85.350998397,-0.259999999999991,0.32000000000005
85.360998618,-0.259999999999991,0.32000000000005
85.370998839,-0.279999999999973,0.299999999999955
85.380999098,-0.32000000000005,0.259999999999991
85.390999279,-0.299999999999955,0.240000000000009
85.40099952,-0.259999999999991,0.220000000000027
85.410999721,-0.220000000000027,0.240000000000009
85.420999923,-0.220000000000027,0.279999999999973
85.431000181,-0.220000000000027,0.279999999999973
85.441000421,-0.259999999999991,0.279999999999973
85.451000642,-0.32000000000005,0.279999999999973
85.461000882,-0.340000000000032,0.279999999999973
85.471001084,-0.360000000000014,0.299999999999955
85.481001362,-0.340000000000032,0.340000000000032
85.491001583,-0.299999999999955,0.32000000000005
85.501001822,-0.240000000000009,0.240000000000009
85.511002023,-0.220000000000027,0.159999999999968
85.521002244,-0.220000000000027,0.139999999999986
85.531002503,-0.240000000000009,0.159999999999968
85.541002744,-0.279999999999973,0.240000000000009
85.551002964,-0.32000000000005,0.299999999999955
85.561003166,-0.32000000000005,0.32000000000005
85.571003367,-0.32000000000005,0.279999999999973
85.581003606,-0.32000000000005,0.240000000000009
85.591003847,-0.340000000000032,0.220000000000027
85.601004048,-0.32000000000005,0.220000000000027
85.611004269,-0.299999999999955,0.240000000000009
85.621004489,-0.279999999999973,0.279999999999973
85.63100471,-0.259999999999991,0.279999999999973
85.64100495,-0.240000000000009,0.259999999999991
85.651005151,-0.240000000000009,0.240000000000009
85.661005391,-0.240000000000009,0.259999999999991
85.671005573,-0.259999999999991,0.279999999999973
85.681005852,-0.279999999999973,0.259999999999991
85.691006072,-0.299999999999955,0.240000000000009
85.701006312,-0.340000000000032,0.220000000000027
85.711006514,-0.360000000000014,0.220000000000027
85.721006753,-0.360000000000014,0.220000000000027
85.731006994,-0.340000000000032,0.240000000000009
85.741007252,-0.32000000000005,0.299999999999955
85.751007474,-0.279999999999973,0.340000000000032
85.761007675,-0.240000000000009,0.379999999999995
85.771007895,-0.220000000000027,0.360000000000014
85.781008155,-0.200000000000045,0.299999999999955
85.791008375,-0.200000000000045,0.220000000000027
85.801008634,-0.220000000000027,0.17999999999995
85.811008796,-0.279999999999973,0.17999999999995
85.821009052,-0.340000000000032,0.200000000000045
85.831009251,-0.379999999999995,0.240000000000009
85.841009507,-0.419999999999959,0.259999999999991
85.851009687,-0.399999999999977,0.279999999999973
85.861009925,-0.360000000000014,0.299999999999955
85.871010104,-0.299999999999955,0.340000000000032
85.88101038,-0.240000000000009,0.340000000000032
85.891010579,-0.220000000000027,0.299999999999955
85.901010816,-0.240000000000009,0.259999999999991
85.911011015,-0.299999999999955,0.200000000000045
85.921011252,-0.360000000000014,0.17999999999995
85.931011432,-0.360000000000014,0.200000000000045
85.941011727,-0.340000000000032,0.220000000000027
85.951011926,-0.299999999999955,0.259999999999991
85.961012202,-0.259999999999991,0.340000000000032
85.971012363,-0.220000000000027,0.399999999999977
85.981012618,-0.240000000000009,0.440000000000055
85.991012837,-0.299999999999955,0.399999999999977
86.001013093,-0.340000000000032,0.32000000000005
86.011013311,-0.360000000000014,0.259999999999991
86.021013549,-0.32000000000005,0.220000000000027
86.031013729,-0.279999999999973,0.240000000000009
86.041014024,-0.279999999999973,0.259999999999991
86.051014184,-0.259999999999991,0.299999999999955
86.061014459,-0.259999999999991,0.32000000000005
86.07101462,-0.279999999999973,0.279999999999973
86.081014877,-0.279999999999973,0.240000000000009
86.091015076,-0.259999999999991,0.220000000000027
86.101015332,-0.259999999999991,0.240000000000009
86.111015512,-0.259999999999991,0.279999999999973
86.121015749,-0.259999999999991,0.299999999999955
86.131015929,-0.279999999999973,0.299999999999955
86.141016204,-0.279999999999973,0.279999999999973
86.151016384,-0.299999999999955,0.279999999999973
86.161016679,-0.299999999999955,0.279999999999973
86.17101684,-0.32000000000005,0.279999999999973
86.181017077,-0.299999999999955,0.259999999999991
86.191017315,-0.299999999999955,0.240000000000009
86.201017571,-0.279999999999973,0.240000000000009
86.211017769,-0.279999999999973,0.259999999999991
86.221018026,-0.259999999999991,0.299999999999955
86.231018186,-0.259999999999991,0.299999999999955
86.241018482,-0.259999999999991,0.279999999999973
86.251018681,-0.259999999999991,0.259999999999991
86.261018957,-0.279999999999973,0.240000000000009
86.271019136,-0.299999999999955,0.220000000000027
86.281019374,-0.299999999999955,0.200000000000045
86.291019591,-0.299999999999955,0.220000000000027
86.301019828,-0.299999999999955,0.279999999999973
86.311020027,-0.32000000000005,0.299999999999955
86.321020265,-0.340000000000032,0.279999999999973
86.331020445,-0.340000000000032,0.240000000000009
86.341020682,-0.299999999999955,0.240000000000009
86.35102092,-0.240000000000009,0.259999999999991
86.361021138,-0.220000000000027,0.279999999999973
86.371021336,-0.259999999999991,0.279999999999973
86.381021554,-0.32000000000005,0.259999999999991
86.391021772,-0.399999999999977,0.259999999999991
86.401022048,-0.440000000000055,0.259999999999991
86.411022247,-0.399999999999977,0.259999999999991
86.421022485,-0.340000000000032,0.279999999999973
86.431022684,-0.279999999999973,0.279999999999973
86.44102296,-0.220000000000027,0.279999999999973
86.451023177,-0.220000000000027,0.279999999999973
86.461023434,-0.279999999999973,0.279999999999973
86.471023613,-0.32000000000005,0.279999999999973
86.48102387,-0.360000000000014,0.279999999999973
86.491024031,-0.360000000000014,0.279999999999973
86.501024345,-0.340000000000032,0.259999999999991
86.511024525,-0.32000000000005,0.240000000000009
86.521024801,-0.32000000000005,0.200000000000045
86.531024979,-0.32000000000005,0.17999999999995
86.541025198,-0.340000000000032,0.200000000000045
86.551025416,-0.340000000000032,0.240000000000009
86.561025653,-0.340000000000032,0.279999999999973
86.571025852,-0.32000000000005,0.299999999999955
86.58102609,-0.299999999999955,0.299999999999955
86.59102627,-0.279999999999973,0.279999999999973
86.601026506,-0.279999999999973,0.279999999999973
86.611026743,-0.279999999999973,0.279999999999973
86.621026962,-0.299999999999955,0.299999999999955
86.631027161,-0.32000000000005,0.279999999999973
86.641027379,-0.360000000000014,0.279999999999973
86.651027616,-0.379999999999995,0.279999999999973
86.661027873,-0.360000000000014,0.299999999999955
86.671028091,-0.340000000000032,0.340000000000032
86.681028309,-0.299999999999955,0.360000000000014
86.691028508,-0.279999999999973,0.360000000000014
86.701028783,-0.279999999999973,0.32000000000005
86.711029002,-0.279999999999973,0.240000000000009
86.721029239,-0.279999999999973,0.200000000000045
86.731029438,-0.279999999999973,0.200000000000045
86.741029676,-0.32000000000005,0.220000000000027
86.751029913,-0.340000000000032,0.259999999999991
86.76103015,-0.340000000000032,0.259999999999991
86.771030387,-0.32000000000005,0.240000000000009
86.781030567,-0.299999999999955,0.240000000000009
86.791030766,-0.299999999999955,0.240000000000009
86.801031018,-0.299999999999955,0.279999999999973
86.8110312,-0.340000000000032,0.299999999999955
86.82103138,-0.340000000000032,0.279999999999973
86.831031542,-0.32000000000005,0.240000000000009
86.841031722,-0.279999999999973,0.200000000000045
86.851031903,-0.259999999999991,0.17999999999995
86.861032103,-0.259999999999991,0.220000000000027
86.871032284,-0.299999999999955,0.259999999999991
86.881032465,-0.340000000000032,0.279999999999973
86.891032626,-0.379999999999995,0.259999999999991
86.901032846,-0.360000000000014,0.220000000000027
86.911033065,-0.32000000000005,0.200000000000045
86.921033246,-0.279999999999973,0.220000000000027
86.931033426,-0.259999999999991,0.240000000000009
86.941033607,-0.279999999999973,0.259999999999991
86.951033768,-0.32000000000005,0.279999999999973
86.961034007,-0.340000000000032,0.279999999999973
86.971034189,-0.340000000000032,0.240000000000009
86.981034388,-0.299999999999955,0.220000000000027
86.99103455,-0.240000000000009,0.220000000000027
87.001034749,-0.220000000000027,0.240000000000009
87.01103495,-0.240000000000009,0.259999999999991
87.02103513,-0.279999999999973,0.259999999999991
87.031035311,-0.360000000000014,0.259999999999991
87.041035472,-0.379999999999995,0.299999999999955
87.051035654,-0.379999999999995,0.32000000000005
87.061035835,-0.340000000000032,0.340000000000032
87.071036054,-0.279999999999973,0.32000000000005
87.081036216,-0.240000000000009,0.299999999999955
87.091036396,-0.240000000000009,0.259999999999991
87.101036539,-0.259999999999991,0.259999999999991
87.111036757,-0.279999999999973,0.259999999999991
87.121036958,-0.32000000000005,0.240000000000009
87.131037158,-0.360000000000014,0.240000000000009
87.141037338,-0.360000000000014,0.240000000000009
87.151037481,-0.340000000000032,0.240000000000009
87.161037738,-0.32000000000005,0.279999999999973
87.17103792,-0.299999999999955,0.299999999999955
87.181038119,-0.299999999999955,0.299999999999955
87.191038281,-0.279999999999973,0.279999999999973
87.201038461,-0.279999999999973,0.240000000000009
87.211038681,-0.279999999999973,0.220000000000027
87.221038881,-0.299999999999955,0.200000000000045
87.231039062,-0.32000000000005,0.220000000000027
87.241039243,-0.360000000000014,0.259999999999991
87.251039404,-0.379999999999995,0.279999999999973
87.261039624,-0.399999999999977,0.259999999999991
87.271039804,-0.399999999999977,0.220000000000027
87.281039985,-0.360000000000014,0.17999999999995
87.291040147,-0.32000000000005,0.17999999999995
87.301040327,-0.299999999999955,0.220000000000027
87.311040508,-0.340000000000032,0.259999999999991
87.321040727,-0.340000000000032,0.299999999999955
87.33104087,-0.340000000000032,0.279999999999973
87.341041069,-0.340000000000032,0.240000000000009
87.351041212,-0.340000000000032,0.17999999999995
87.36104145,-0.32000000000005,0.159999999999968
87.371041631,-0.32000000000005,0.17999999999995
87.381041851,-0.340000000000032,0.240000000000009
87.391042012,-0.379999999999995,0.279999999999973
87.401042212,-0.399999999999977,0.279999999999973
87.411042393,-0.379999999999995,0.279999999999973
87.421042632,-0.340000000000032,0.299999999999955
87.431042812,-0.32000000000005,0.32000000000005
87.441043032,-0.32000000000005,0.340000000000032
87.451043194,-0.340000000000032,0.299999999999955
87.461043355,-0.379999999999995,0.259999999999991
87.471043574,-0.379999999999995,0.220000000000027
87.481043793,-0.379999999999995,0.220000000000027
87.491043974,-0.340000000000032,0.240000000000009
87.501044135,-0.32000000000005,0.259999999999991
87.511044278,-0.32000000000005,0.279999999999973
87.521044497,-0.340000000000032,0.279999999999973
87.531044678,-0.399999999999977,0.279999999999973
87.541044859,-0.440000000000055,0.299999999999955
87.55104502,-0.419999999999959,0.299999999999955
87.561045201,-0.379999999999995,0.32000000000005
87.571045401,-0.32000000000005,0.32000000000005
87.581045601,-0.279999999999973,0.299999999999955
87.591045743,-0.279999999999973,0.259999999999991
87.601045963,-0.32000000000005,0.200000000000045
87.611046104,-0.379999999999995,0.17999999999995
87.621046363,-0.440000000000055,0.17999999999995
87.631046525,-0.440000000000055,0.200000000000045
87.641046743,-0.419999999999959,0.220000000000027
87.651046886,-0.360000000000014,0.220000000000027
87.661047086,-0.32000000000005,0.220000000000027
87.671047267,-0.279999999999973,0.220000000000027
87.681047505,-0.279999999999973,0.220000000000027
87.691047667,-0.32000000000005,0.259999999999991
87.701047886,-0.360000000000014,0.259999999999991
87.711048009,-0.379999999999995,0.220000000000027
87.721048267,-0.379999999999995,0.159999999999968
87.731048409,-0.360000000000014,0.120000000000005
87.741048629,-0.340000000000032,0.159999999999968
87.75104877,-0.340000000000032,0.240000000000009
87.76104899,-0.32000000000005,0.32000000000005
87.771049132,-0.32000000000005,0.32000000000005
87.781049371,-0.299999999999955,0.299999999999955
87.791049513,-0.32000000000005,0.279999999999973
87.801049713,-0.340000000000032,0.240000000000009
87.811049935,-0.379999999999995,0.259999999999991
87.821050286,-0.419999999999959,0.279999999999973
87.83105062,-0.440000000000055,0.32000000000005
87.841050953,-0.419999999999959,0.340000000000032
87.851051248,-0.379999999999995,0.32000000000005
87.8610516,-0.32000000000005,0.299999999999955
87.871051857,-0.279999999999973,0.279999999999973
87.881052248,-0.299999999999955,0.299999999999955
87.891052543,-0.340000000000032,0.340000000000032
87.901052914,-0.379999999999995,0.360000000000014
87.91105317,-0.419999999999959,0.32000000000005
87.921053523,-0.419999999999959,0.279999999999973
87.931053837,-0.399999999999977,0.240000000000009
87.941054208,-0.379999999999995,0.240000000000009
87.951054484,-0.399999999999977,0.259999999999991
87.961054817,-0.419999999999959,0.279999999999973
87.971055074,-0.440000000000055,0.279999999999973
87.981055445,-0.419999999999959,0.240000000000009
87.99105574,-0.360000000000014,0.220000000000027
88.001056073,-0.32000000000005,0.220000000000027
88.011056349,-0.32000000000005,0.220000000000027
88.021056681,-0.379999999999995,0.240000000000009
88.031056976,-0.440000000000055,0.240000000000009
88.041057348,-0.460000000000036,0.240000000000009
88.051057605,-0.419999999999959,0.240000000000009
88.061057957,-0.379999999999995,0.259999999999991
88.071058232,-0.32000000000005,0.279999999999973
88.081058604,-0.299999999999955,0.279999999999973
88.091058918,-0.299999999999955,0.259999999999991
88.10105927,-0.340000000000032,0.259999999999991
88.111059527,-0.399999999999977,0.240000000000009
88.121059879,-0.440000000000055,0.220000000000027
88.131060194,-0.440000000000055,0.200000000000045
88.141060565,-0.419999999999959,0.220000000000027
88.15106086,-0.399999999999977,0.259999999999991
88.161061193,-0.360000000000014,0.279999999999973
88.171061469,-0.340000000000032,0.279999999999973
